family_slug,model_family,variant,source_asset_class,docs_destination,included_in_recipe_catalog,recipe_page,benchmark_page,benchmark_subclass,reason,deploy_path,perf_path,runtime,hardware,traffic_shape,serving_techniques,notes
qwen3-32b,Qwen3-32B,Disagg + KV router,simple_comparative_benchmark_with_recipe_winner,recipe page plus cross-linked benchmark,yes,docs/recipes/qwen3-32b.mdx,docs/benchmarks/qwen3-32b-kv-routing.mdx,Simple A/B test,Promoted as customer-facing target because it differs by model/runtime/hardware/traffic or is the benchmark winner.,recipes/qwen3-32b/vllm/disagg-kv-router/deploy.yaml,recipes/qwen3-32b/vllm/disagg-kv-router/perf.yaml,vLLM,16x H200,12K avg ISL conversation trace,Disaggregated prefill/decode; KV-aware routing,"The KVBM sibling remains visible, but its role is explicitly deploy-only so it cannot be mistaken for a benchmark arm. | Benchmark results should be promoted from placeholder to numeric table when the trace artifacts are checked in."
qwen3-32b,Qwen3-32B,Aggregated round-robin,simple_comparative_benchmark_with_recipe_winner,benchmark-only control arm,no,,docs/benchmarks/qwen3-32b-kv-routing.mdx,Simple A/B test,Kept out of Recipes because it is a benchmark baseline/control/intermediate arm or duplicate source-only asset.,recipes/qwen3-32b/vllm/agg-round-robin/deploy.yaml,recipes/qwen3-32b/vllm/agg-round-robin/perf.yaml,vLLM,16x H200,Same fixed-schedule trace,Aggregated serving; Round-robin routing,"The KVBM sibling remains visible, but its role is explicitly deploy-only so it cannot be mistaken for a benchmark arm. | Benchmark results should be promoted from placeholder to numeric table when the trace artifacts are checked in."
qwen3-32b,Qwen3-32B,Aggregated + KVBM,simple_comparative_benchmark_with_recipe_winner; deploy_only_or_missing_perf,recipe page plus cross-linked benchmark,yes,docs/recipes/qwen3-32b.mdx,docs/benchmarks/qwen3-32b-kv-routing.mdx,Simple A/B test,Promoted as customer-facing target because it differs by model/runtime/hardware/traffic or is the benchmark winner.,recipes/qwen3-32b/vllm/agg-kvbm/deploy.yaml,,vLLM,1x H200 or B200,Functional deploy validation,Aggregated serving,"The KVBM sibling remains visible, but its role is explicitly deploy-only so it cannot be mistaken for a benchmark arm. | Benchmark results should be promoted from placeholder to numeric table when the trace artifacts are checked in."
deepseek-v3-2-nvfp4,DeepSeek V3.2 NVFP4,Disagg + KV router + WideEP,simple_comparative_benchmark_with_recipe_winner,recipe page plus cross-linked benchmark,yes,docs/recipes/deepseek-v3-2-nvfp4.mdx,docs/benchmarks/deepseek-v3-2-wideep-routing.mdx,Simple A/B test,Promoted as customer-facing target because it differs by model/runtime/hardware/traffic or is the benchmark winner.,recipes/deepseek-v32-fp4/trtllm/disagg-kv-router/deploy.yaml,recipes/deepseek-v32-fp4/trtllm/disagg-kv-router/perf.yaml,TRT-LLM,32x GB200,39K avg ISL coding trace,Disaggregated prefill/decode; KV-aware routing; WideEP,Throughput is fixed by the replay schedule; latency and goodput are the comparison signals. | Numeric result placeholders remain until the source recipe includes benchmark tables or artifacts.
deepseek-v3-2-nvfp4,DeepSeek V3.2 NVFP4,Aggregated round-robin,simple_comparative_benchmark_with_recipe_winner,benchmark-only control arm,no,,docs/benchmarks/deepseek-v3-2-wideep-routing.mdx,Simple A/B test,Kept out of Recipes because it is a benchmark baseline/control/intermediate arm or duplicate source-only asset.,recipes/deepseek-v32-fp4/trtllm/agg-round-robin/deploy.yaml,recipes/deepseek-v32-fp4/trtllm/agg-round-robin/perf.yaml,TRT-LLM,32x GB200,Same fixed-schedule trace,Aggregated serving; Round-robin routing,Throughput is fixed by the replay schedule; latency and goodput are the comparison signals. | Numeric result placeholders remain until the source recipe includes benchmark tables or artifacts.
qwen3-vl-30b,Qwen3-VL-30B,Aggregated + embedding cache ON,simple_comparative_benchmark_with_recipe_winner,recipe page plus cross-linked benchmark,yes,docs/recipes/qwen3-vl-30b.mdx,docs/benchmarks/qwen3-vl-embedding-cache.mdx,Simple A/B test,Promoted as customer-facing target because it differs by model/runtime/hardware/traffic or is the benchmark winner.,recipes/qwen3-vl-30b/vllm/agg-embedding-cache/deploy.yaml,recipes/qwen3-vl-30b/vllm/agg-embedding-cache/perf.yaml,vLLM,1x GB200,"1,000 requests, 80% image reuse",Aggregated serving; Embedding cache,"Cache OFF is implemented by setting DYN_MULTIMODAL_EMBEDDING_CACHE_GB=0 and CACHE_MODE=cache_off before applying the manifests. | Exact hit rate still depends on runtime eviction behavior, not just image reuse in the generated JSONL."
qwen3-vl-30b,Qwen3-VL-30B,Aggregated cache OFF baseline,simple_comparative_benchmark_with_recipe_winner,benchmark-only control arm,no,,docs/benchmarks/qwen3-vl-embedding-cache.mdx,Simple A/B test,Kept out of Recipes because it is a benchmark baseline/control/intermediate arm or duplicate source-only asset.,recipes/qwen3-vl-30b/vllm/agg-embedding-cache/deploy.yaml,recipes/qwen3-vl-30b/vllm/agg-embedding-cache/perf.yaml,vLLM,1x GB200,Same generated JSONL,Aggregated serving,"Cache OFF is implemented by setting DYN_MULTIMODAL_EMBEDDING_CACHE_GB=0 and CACHE_MODE=cache_off before applying the manifests. | Exact hit rate still depends on runtime eviction behavior, not just image reuse in the generated JSONL."
kimi-k2-5,Kimi-K2.5 NVFP4,Disagg + Eagle + KV router + offload,comparative_benchmark_with_recipe_winner; deploy_only_or_missing_perf,recipe page plus cross-linked benchmark,yes,docs/recipes/kimi-k2-5.mdx,docs/benchmarks/kimi-k2-5-feature-stack.mdx,Consolidated benchmark,Promoted as customer-facing target because it differs by model/runtime/hardware/traffic or is the benchmark winner.,recipes/kimi-k2.5/trtllm/disagg-eagle-kv-router/deploy.yaml,recipes/kimi-k2.5/trtllm/disagg-eagle-kv-router/perf.yaml,TRT-LLM,24x GB200,"Agentic coding trace, 1 hour replay",Disaggregated prefill/decode; KV-aware routing; Eagle speculative decoding; KV cache offload,The TokenSpeed path requires a local image build and no public Dynamo+TokenSpeed image is cited in the README. | The four TensorRT-LLM arms should be run one at a time because the manifests are sized for the full 24 GPUs.
kimi-k2-5,Kimi-K2.5 NVFP4,Agg + Eagle + KV router,comparative_benchmark_with_recipe_winner; deploy_only_or_missing_perf,benchmark-only control arm,no,,docs/benchmarks/kimi-k2-5-feature-stack.mdx,Consolidated benchmark,Kept out of Recipes because it is a benchmark baseline/control/intermediate arm or duplicate source-only asset.,recipes/kimi-k2.5/trtllm/agg-eagle-kv-router/deploy.yaml,recipes/kimi-k2.5/trtllm/agg-eagle-kv-router/perf.yaml,TRT-LLM,24x GB200,Same agentic trace,Aggregated serving; KV-aware routing; Eagle speculative decoding,The TokenSpeed path requires a local image build and no public Dynamo+TokenSpeed image is cited in the README. | The four TensorRT-LLM arms should be run one at a time because the manifests are sized for the full 24 GPUs.
kimi-k2-5,Kimi-K2.5 NVFP4,Agg + Eagle + round-robin,comparative_benchmark_with_recipe_winner; deploy_only_or_missing_perf,benchmark-only control arm,no,,docs/benchmarks/kimi-k2-5-feature-stack.mdx,Consolidated benchmark,Kept out of Recipes because it is a benchmark baseline/control/intermediate arm or duplicate source-only asset.,recipes/kimi-k2.5/trtllm/agg-eagle-round-robin/deploy.yaml,recipes/kimi-k2.5/trtllm/agg-eagle-round-robin/perf.yaml,TRT-LLM,24x GB200,Same agentic trace,Aggregated serving; Round-robin routing; Eagle speculative decoding,The TokenSpeed path requires a local image build and no public Dynamo+TokenSpeed image is cited in the README. | The four TensorRT-LLM arms should be run one at a time because the manifests are sized for the full 24 GPUs.
