[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     29      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     33     30      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     33     28      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     37     28      -      0      0      0      0      0      0    405    210 
